Zone_ID,Year,Month,Day,Week,Hour,Predict_HireCount,Temp
25,2018,11,1,Thu,0,38,5.0
25,2018,11,1,Thu,0,37,15.0
25,2018,11,1,Thu,0,37,25.0
25,2018,11,1,Thu,0,38,35.0
25,2018,11,1,Thu,1,45,5.0
25,2018,11,1,Thu,1,44,15.0
25,2018,11,1,Thu,1,44,25.0
25,2018,11,1,Thu,1,44,35.0
25,2018,11,1,Thu,2,39,5.0
25,2018,11,1,Thu,2,38,15.0
25,2018,11,1,Thu,2,38,25.0
25,2018,11,1,Thu,2,38,35.0
25,2018,11,1,Thu,3,31,5.0
25,2018,11,1,Thu,3,31,15.0
25,2018,11,1,Thu,3,30,25.0
25,2018,11,1,Thu,3,30,35.0
25,2018,11,1,Thu,4,26,5.0
25,2018,11,1,Thu,4,26,15.0
25,2018,11,1,Thu,4,25,25.0
25,2018,11,1,Thu,4,24,35.0
25,2018,11,1,Thu,5,24,5.0
25,2018,11,1,Thu,5,24,15.0
25,2018,11,1,Thu,5,23,25.0
25,2018,11,1,Thu,5,23,35.0
25,2018,11,1,Thu,6,24,5.0
25,2018,11,1,Thu,6,23,15.0
25,2018,11,1,Thu,6,23,25.0
25,2018,11,1,Thu,6,22,35.0
25,2018,11,1,Thu,7,15,5.0
25,2018,11,1,Thu,7,15,15.0
25,2018,11,1,Thu,7,15,25.0
25,2018,11,1,Thu,7,15,35.0
25,2018,11,1,Thu,8,15,5.0
25,2018,11,1,Thu,8,15,15.0
25,2018,11,1,Thu,8,16,25.0
25,2018,11,1,Thu,8,16,35.0
25,2018,11,1,Thu,9,9,5.0
25,2018,11,1,Thu,9,9,15.0
25,2018,11,1,Thu,9,8,25.0
25,2018,11,1,Thu,9,8,35.0
25,2018,11,1,Thu,10,7,5.0
25,2018,11,1,Thu,10,7,15.0
25,2018,11,1,Thu,10,7,25.0
25,2018,11,1,Thu,10,7,35.0
25,2018,11,1,Thu,11,4,5.0
25,2018,11,1,Thu,11,4,15.0
25,2018,11,1,Thu,11,4,25.0
25,2018,11,1,Thu,11,4,35.0
25,2018,11,1,Thu,12,3,5.0
25,2018,11,1,Thu,12,3,15.0
25,2018,11,1,Thu,12,3,25.0
25,2018,11,1,Thu,12,3,35.0
25,2018,11,1,Thu,13,4,5.0
25,2018,11,1,Thu,13,4,15.0
25,2018,11,1,Thu,13,4,25.0
25,2018,11,1,Thu,13,4,35.0
25,2018,11,1,Thu,14,6,5.0
25,2018,11,1,Thu,14,6,15.0
25,2018,11,1,Thu,14,6,25.0
25,2018,11,1,Thu,14,7,35.0
25,2018,11,1,Thu,15,14,5.0
25,2018,11,1,Thu,15,14,15.0
25,2018,11,1,Thu,15,14,25.0
25,2018,11,1,Thu,15,14,35.0
25,2018,11,1,Thu,16,30,5.0
25,2018,11,1,Thu,16,31,15.0
25,2018,11,1,Thu,16,30,25.0
25,2018,11,1,Thu,16,30,35.0
25,2018,11,1,Thu,17,34,5.0
25,2018,11,1,Thu,17,34,15.0
25,2018,11,1,Thu,17,33,25.0
25,2018,11,1,Thu,17,32,35.0
25,2018,11,1,Thu,18,29,5.0
